time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route
2018-11-18T18:04:43.200Z,84.24,44.27,0.06,0.08,0.0,279.88,206.69,,2558010.0,John Ross,15.0,WR,1,away,2018111801,115,left,HITCH
2018-11-18T18:04:43.200Z,82.92,8.32,0.0,0.0,0.0,286.95,290.8,,2560890.0,Auden Tate,19.0,WR,1,away,2018111801,115,left,HITCH
2018-11-18T18:04:43.200Z,82.1,24.03,0.0,0.0,0.0,,,,,Football,,,1,football,2018111801,115,left,
2018-11-18T18:04:43.299Z,73.75,43.73,0.17,0.13,0.01,139.09,204.16,,4365.0,Brandon Carr,24.0,CB,2,home,2018111801,115,left,
2018-11-18T18:04:43.299Z,86.86,24.12,0.17,0.12,0.02,297.07,218.11,,2495143.0,Andy Dalton,14.0,QB,2,away,2018111801,115,left,
2018-11-18T18:04:43.299Z,71.52,17.93,2.69,1.81,0.27,75.81,281.06,,2495775.0,Eric Weddle,32.0,FS,2,home,2018111801,115,left,
2018-11-18T18:04:43.299Z,81.15,17.7,0.0,0.0,0.0,48.46,75.08,,2505660.0,Terrell Suggs,55.0,OLB,2,home,2018111801,115,left,
2018-11-18T18:04:43.299Z,81.25,8.22,0.0,0.0,0.0,129.38,344.77,,2508107.0,Jimmy Smith,22.0,CB,2,home,2018111801,115,left,
2018-11-18T18:04:43.299Z,87.19,22.47,0.05,0.04,0.06,265.14,20.87,,2540156.0,Giovani Bernard,25.0,HB,2,away,2018111801,115,left,
2018-11-18T18:04:43.299Z,66.42,26.88,0.67,0.42,0.07,91.29,298.02,,2540164.0,Tony Jefferson,23.0,SS,2,home,2018111801,115,left,
2018-11-18T18:04:43.299Z,78.39,26.86,1.44,0.18,0.14,91.54,5.34,,2543464.0,C.J. Mosley,57.0,ILB,2,home,2018111801,115,left,
2018-11-18T18:04:43.299Z,81.16,27.0,0.07,0.1,0.01,113.36,161.45,,2552279.0,Za'Darius Smith,90.0,OLB,2,home,2018111801,115,left,
2018-11-18T18:04:43.299Z,83.31,32.18,0.0,0.0,0.0,267.15,69.56,,2552559.0,C.J. Uzomah,87.0,TE,2,away,2018111801,115,left,IN
2018-11-18T18:04:43.299Z,77.94,35.6,0.95,0.75,0.1,96.85,272.68,,2555378.0,Tavon Young,25.0,CB,2,home,2018111801,115,left,
2018-11-18T18:04:43.299Z,83.86,35.31,0.03,0.03,0.0,235.7,115.82,,2555466.0,Tyler Boyd,83.0,WR,2,away,2018111801,115,left,HITCH
2018-11-18T18:04:43.299Z,81.35,30.31,0.0,0.0,0.0,145.22,147.31,,2555505.0,Matt Judon,99.0,OLB,2,home,2018111801,115,left,
2018-11-18T18:04:43.299Z,81.0,20.09,0.08,0.4,0.01,96.78,35.67,,2556642.0,Patrick Onwuasor,48.0,ILB,2,home,2018111801,115,left,
2018-11-18T18:04:43.299Z,84.23,44.28,0.04,0.06,0.02,280.64,227.12,,2558010.0,John Ross,15.0,WR,2,away,2018111801,115,left,HITCH
2018-11-18T18:04:43.299Z,82.92,8.32,0.0,0.0,0.0,286.95,290.77,,2560890.0,Auden Tate,19.0,WR,2,away,2018111801,115,left,HITCH
2018-11-18T18:04:43.299Z,82.1,24.04,0.0,0.0,0.0,,,,,Football,,,2,football,2018111801,115,left,
2018-11-18T18:04:43.400Z,73.76,43.71,0.15,0.08,0.02,139.09,189.04,,4365.0,Brandon Carr,24.0,CB,3,home,2018111801,115,left,
2018-11-18T18:04:43.400Z,86.85,24.12,0.15,0.08,0.01,297.07,223.46,,2495143.0,Andy Dalton,14.0,QB,3,away,2018111801,115,left,
2018-11-18T18:04:43.400Z,71.26,17.99,2.56,1.91,0.26,76.78,285.26,,2495775.0,Eric Weddle,32.0,FS,3,home,2018111801,115,left,
2018-11-18T18:04:43.400Z,81.15,17.7,0.0,0.0,0.0,46.98,72.95,,2505660.0,Terrell Suggs,55.0,OLB,3,home,2018111801,115,left,
2018-11-18T18:04:43.400Z,81.25,8.22,0.0,0.0,0.0,128.53,343.13,,2508107.0,Jimmy Smith,22.0,CB,3,home,2018111801,115,left,
2018-11-18T18:04:43.400Z,87.19,22.54,0.08,0.07,0.07,264.19,9.59,,2540156.0,Giovani Bernard,25.0,HB,3,away,2018111801,115,left,
2018-11-18T18:04:43.400Z,66.37,26.91,0.63,0.29,0.06,91.29,297.08,,2540164.0,Tony Jefferson,23.0,SS,3,home,2018111801,115,left,
2018-11-18T18:04:43.400Z,78.41,27.01,1.48,0.05,0.15,87.45,5.81,,2543464.0,C.J. Mosley,57.0,ILB,3,home,2018111801,115,left,
2018-11-18T18:04:43.400Z,81.2,27.01,0.11,0.08,0.04,116.49,112.6,,2552279.0,Za'Darius Smith,90.0,OLB,3,home,2018111801,115,left,
2018-11-18T18:04:43.400Z,83.31,32.18,0.0,0.0,0.0,267.15,76.33,,2552559.0,C.J. Uzomah,87.0,TE,3,away,2018111801,115,left,IN
2018-11-18T18:04:43.400Z,77.85,35.6,0.88,0.79,0.09,95.6,268.28,,2555378.0,Tavon Young,25.0,CB,3,home,2018111801,115,left,
2018-11-18T18:04:43.400Z,83.86,35.33,0.03,0.03,0.02,237.71,105.27,,2555466.0,Tyler Boyd,83.0,WR,3,away,2018111801,115,left,HITCH
2018-11-18T18:04:43.400Z,81.34,30.3,0.0,0.0,0.0,145.22,161.7,,2555505.0,Matt Judon,99.0,OLB,3,home,2018111801,115,left,
2018-11-18T18:04:43.400Z,81.01,20.09,0.06,0.4,0.01,96.13,53.04,,2556642.0,Patrick Onwuasor,48.0,ILB,3,home,2018111801,115,left,
2018-11-18T18:04:43.400Z,84.23,44.29,0.03,0.05,0.0,280.64,229.83,,2558010.0,John Ross,15.0,WR,3,away,2018111801,115,left,HITCH
2018-11-18T18:04:43.400Z,82.92,8.32,0.0,0.0,0.0,286.95,290.26,,2560890.0,Auden Tate,19.0,WR,3,away,2018111801,115,left,HITCH
2018-11-18T18:04:43.400Z,82.1,24.04,0.0,0.0,0.0,,,,,Football,,,3,football,2018111801,115,left,
2018-11-18T18:04:43.500Z,73.77,43.7,0.14,0.09,0.02,139.09,176.76,,4365.0,Brandon Carr,24.0,CB,4,home,2018111801,115,left,
2018-11-18T18:04:43.500Z,86.84,24.1,0.17,0.07,0.02,297.07,226.79,,2495143.0,Andy Dalton,14.0,QB,4,away,2018111801,115,left,
2018-11-18T18:04:43.500Z,71.02,18.08,2.48,1.97,0.26,78.42,290.2,,2495775.0,Eric Weddle,32.0,FS,4,home,2018111801,115,left,
2018-11-18T18:04:43.500Z,81.15,17.7,0.0,0.0,0.0,46.36,66.09,,2505660.0,Terrell Suggs,55.0,OLB,4,home,2018111801,115,left,
2018-11-18T18:04:43.500Z,81.25,8.22,0.0,0.0,0.0,127.26,341.77,,2508107.0,Jimmy Smith,22.0,CB,4,home,2018111801,115,left,
2018-11-18T18:04:43.500Z,87.21,22.57,0.09,0.08,0.04,264.19,15.34,,2540156.0,Giovani Bernard,25.0,HB,4,away,2018111801,115,left,
2018-11-18T18:04:43.500Z,66.31,26.94,0.59,0.3,0.06,92.73,295.05,,2540164.0,Tony Jefferson,23.0,SS,4,home,2018111801,115,left,
2018-11-18T18:04:43.500Z,78.43,27.16,1.51,0.05,0.15,90.11,6.67,,2543464.0,C.J. Mosley,57.0,ILB,4,home,2018111801,115,left,
2018-11-18T18:04:43.500Z,81.23,27.01,0.15,0.05,0.03,119.42,104.95,,2552279.0,Za'Darius Smith,90.0,OLB,4,home,2018111801,115,left,
2018-11-18T18:04:43.500Z,83.31,32.18,0.0,0.0,0.0,267.15,87.92,,2552559.0,C.J. Uzomah,87.0,TE,4,away,2018111801,115,left,IN
2018-11-18T18:04:43.500Z,77.77,35.6,0.77,0.79,0.08,94.45,268.54,,2555378.0,Tavon Young,25.0,CB,4,home,2018111801,115,left,
2018-11-18T18:04:43.500Z,83.86,35.33,0.02,0.03,0.0,237.71,105.58,,2555466.0,Tyler Boyd,83.0,WR,4,away,2018111801,115,left,HITCH
2018-11-18T18:04:43.500Z,81.35,30.3,0.0,0.0,0.0,144.43,148.34,,2555505.0,Matt Judon,99.0,OLB,4,home,2018111801,115,left,
2018-11-18T18:04:43.500Z,81.01,20.08,0.04,0.44,0.01,96.13,169.61,,2556642.0,Patrick Onwuasor,48.0,ILB,4,home,2018111801,115,left,
2018-11-18T18:04:43.500Z,84.27,44.31,0.01,0.02,0.04,289.76,90.88,,2558010.0,John Ross,15.0,WR,4,away,2018111801,115,left,HITCH
2018-11-18T18:04:43.500Z,82.91,8.32,0.0,0.0,0.0,286.95,289.52,,2560890.0,Auden Tate,19.0,WR,4,away,2018111801,115,left,HITCH
2018-11-18T18:04:43.500Z,82.1,24.04,0.0,0.0,0.01,,,,,Football,,,4,football,2018111801,115,left,
2018-11-18T18:04:43.599Z,73.76,43.72,0.07,0.1,0.02,136.51,189.19,,4365.0,Brandon Carr,24.0,CB,5,home,2018111801,115,left,
2018-11-18T18:04:43.599Z,86.83,24.1,0.15,0.07,0.01,297.07,224.47,,2495143.0,Andy Dalton,14.0,QB,5,away,2018111801,115,left,
2018-11-18T18:04:43.599Z,70.8,18.18,2.37,2.04,0.24,73.13,296.16,,2495775.0,Eric Weddle,32.0,FS,5,home,2018111801,115,left,
2018-11-18T18:04:43.599Z,81.16,17.7,0.0,0.0,0.0,45.39,68.2,,2505660.0,Terrell Suggs,55.0,OLB,5,home,2018111801,115,left,
2018-11-18T18:04:43.599Z,81.25,8.22,0.0,0.0,0.0,126.68,343.55,,2508107.0,Jimmy Smith,22.0,CB,5,home,2018111801,115,left,
2018-11-18T18:04:43.599Z,87.22,22.58,0.08,0.08,0.01,263.36,15.49,,2540156.0,Giovani Bernard,25.0,HB,5,away,2018111801,115,left,
2018-11-18T18:04:43.599Z,66.26,26.96,0.56,0.34,0.06,94.06,291.7,,2540164.0,Tony Jefferson,23.0,SS,5,home,2018111801,115,left,
2018-11-18T18:04:43.599Z,78.44,27.31,1.53,0.08,0.15,84.9,5.83,,2543464.0,C.J. Mosley,57.0,ILB,5,home,2018111801,115,left,
2018-11-18T18:04:43.599Z,81.28,27.0,0.22,0.43,0.05,124.28,97.17,,2552279.0,Za'Darius Smith,90.0,OLB,5,home,2018111801,115,left,
2018-11-18T18:04:43.599Z,83.31,32.18,0.0,0.0,0.0,267.15,97.87,,2552559.0,C.J. Uzomah,87.0,TE,5,away,2018111801,115,left,IN
2018-11-18T18:04:43.599Z,77.69,35.6,0.74,0.58,0.08,88.95,271.96,,2555378.0,Tavon Young,25.0,CB,5,home,2018111801,115,left,
2018-11-18T18:04:43.599Z,83.87,35.32,0.02,0.03,0.01,238.52,105.95,,2555466.0,Tyler Boyd,83.0,WR,5,away,2018111801,115,left,HITCH
2018-11-18T18:04:43.599Z,81.35,30.3,0.0,0.0,0.0,144.43,144.76,,2555505.0,Matt Judon,99.0,OLB,5,home,2018111801,115,left,
2018-11-18T18:04:43.599Z,81.0,20.07,0.06,0.3,0.01,96.13,189.92,,2556642.0,Patrick Onwuasor,48.0,ILB,5,home,2018111801,115,left,
2018-11-18T18:04:43.599Z,84.31,44.33,0.04,0.02,0.05,296.06,63.13,,2558010.0,John Ross,15.0,WR,5,away,2018111801,115,left,HITCH
2018-11-18T18:04:43.599Z,82.91,8.32,0.0,0.0,0.0,286.2,287.95,,2560890.0,Auden Tate,19.0,WR,5,away,2018111801,115,left,HITCH
2018-11-18T18:04:43.599Z,82.1,24.05,0.0,0.0,0.0,,,,,Football,,,5,football,2018111801,115,left,
2018-11-18T18:04:43.700Z,73.76,43.72,0.05,0.09,0.0,135.3,188.81,,4365.0,Brandon Carr,24.0,CB,6,home,2018111801,115,left,
2018-11-18T18:04:43.700Z,86.84,24.1,0.1,0.08,0.0,297.88,223.19,,2495143.0,Andy Dalton,14.0,QB,6,away,2018111801,115,left,
2018-11-18T18:04:43.700Z,70.6,18.3,2.3,2.07,0.24,67.36,303.2,,2495775.0,Eric Weddle,32.0,FS,6,home,2018111801,115,left,
2018-11-18T18:04:43.700Z,81.16,17.7,0.0,0.0,0.0,46.41,71.33,,2505660.0,Terrell Suggs,55.0,OLB,6,home,2018111801,115,left,
2018-11-18T18:04:43.700Z,81.25,8.22,0.0,0.0,0.0,125.94,343.92,,2508107.0,Jimmy Smith,22.0,CB,6,home,2018111801,115,left,
2018-11-18T18:04:43.700Z,87.22,22.56,0.06,0.06,0.02,262.06,19.4,,2540156.0,Giovani Bernard,25.0,HB,6,away,2018111801,115,left,
2018-11-18T18:04:43.700Z,66.21,26.98,0.54,0.35,0.06,94.06,289.44,,2540164.0,Tony Jefferson,23.0,SS,6,home,2018111801,115,left,
2018-11-18T18:04:43.700Z,78.45,27.47,1.54,0.2,0.16,83.75,3.4,,2543464.0,C.J. Mosley,57.0,ILB,6,home,2018111801,115,left,
2018-11-18T18:04:43.700Z,81.35,26.99,0.4,1.2,0.07,133.48,95.76,,2552279.0,Za'Darius Smith,90.0,OLB,6,home,2018111801,115,left,
2018-11-18T18:04:43.700Z,83.31,32.18,0.0,0.0,0.0,267.15,98.91,,2552559.0,C.J. Uzomah,87.0,TE,6,away,2018111801,115,left,IN
2018-11-18T18:04:43.700Z,77.62,35.61,0.71,0.49,0.08,82.84,275.9,,2555378.0,Tavon Young,25.0,CB,6,home,2018111801,115,left,
2018-11-18T18:04:43.700Z,83.87,35.32,0.02,0.02,0.0,238.52,105.68,,2555466.0,Tyler Boyd,83.0,WR,6,away,2018111801,115,left,HITCH
2018-11-18T18:04:43.700Z,81.35,30.3,0.0,0.0,0.0,144.43,145.87,,2555505.0,Matt Judon,99.0,OLB,6,home,2018111801,115,left,
2018-11-18T18:04:43.700Z,81.0,20.06,0.06,0.19,0.01,96.13,194.8,,2556642.0,Patrick Onwuasor,48.0,ILB,6,home,2018111801,115,left,
2018-11-18T18:04:43.700Z,84.3,44.33,0.03,0.02,0.01,301.58,55.67,,2558010.0,John Ross,15.0,WR,6,away,2018111801,115,left,HITCH
2018-11-18T18:04:43.700Z,82.91,8.32,0.0,0.0,0.0,286.2,287.84,,2560890.0,Auden Tate,19.0,WR,6,away,2018111801,115,left,HITCH
2018-11-18T18:04:43.700Z,82.1,24.05,0.0,0.0,0.0,,,,,Football,,,6,football,2018111801,115,left,
2018-11-18T18:04:43.799Z,73.76,43.73,0.03,0.07,0.01,132.76,212.7,,4365.0,Brandon Carr,24.0,CB,7,home,2018111801,115,left,
2018-11-18T18:04:43.799Z,86.84,24.09,0.09,0.07,0.0,297.88,221.45,,2495143.0,Andy Dalton,14.0,QB,7,away,2018111801,115,left,
2018-11-18T18:04:43.799Z,70.44,18.45,2.2,2.27,0.22,72.48,312.27,,2495775.0,Eric Weddle,32.0,FS,7,home,2018111801,115,left,
2018-11-18T18:04:43.799Z,81.16,17.7,0.0,0.0,0.0,42.35,70.22,,2505660.0,Terrell Suggs,55.0,OLB,7,home,2018111801,115,left,
2018-11-18T18:04:43.799Z,81.25,8.22,0.0,0.0,0.0,125.35,343.55,,2508107.0,Jimmy Smith,22.0,CB,7,home,2018111801,115,left,
2018-11-18T18:04:43.799Z,87.22,22.54,0.05,0.05,0.02,263.36,20.4,,2540156.0,Giovani Bernard,25.0,HB,7,away,2018111801,115,left,
2018-11-18T18:04:43.799Z,66.15,26.99,0.54,0.36,0.06,94.06,282.95,,2540164.0,Tony Jefferson,23.0,SS,7,home,2018111801,115,left,
2018-11-18T18:04:43.799Z,78.45,27.63,1.54,0.38,0.15,82.62,0.09,,2543464.0,C.J. Mosley,57.0,ILB,7,home,2018111801,115,left,
2018-11-18T18:04:43.799Z,81.49,26.98,1.02,3.56,0.15,146.38,94.49,,2552279.0,Za'Darius Smith,90.0,OLB,7,home,2018111801,115,left,
2018-11-18T18:04:43.799Z,83.31,32.18,0.0,0.0,0.0,267.15,105.07,,2552559.0,C.J. Uzomah,87.0,TE,7,away,2018111801,115,left,IN
2018-11-18T18:04:43.799Z,77.55,35.62,0.67,0.59,0.07,81.37,282.44,,2555378.0,Tavon Young,25.0,CB,7,home,2018111801,115,left,
2018-11-18T18:04:43.799Z,83.87,35.33,0.02,0.02,0.01,240.12,100.22,,2555466.0,Tyler Boyd,83.0,WR,7,away,2018111801,115,left,HITCH
2018-11-18T18:04:43.799Z,81.35,30.3,0.0,0.0,0.0,143.48,147.65,,2555505.0,Matt Judon,99.0,OLB,7,home,2018111801,115,left,
2018-11-18T18:04:43.799Z,81.0,20.06,0.04,0.11,0.0,96.13,180.63,,2556642.0,Patrick Onwuasor,48.0,ILB,7,home,2018111801,115,left,
2018-11-18T18:04:43.799Z,84.3,44.33,0.03,0.02,0.0,304.97,52.57,,2558010.0,John Ross,15.0,WR,7,away,2018111801,115,left,HITCH
2018-11-18T18:04:43.799Z,82.91,8.32,0.0,0.0,0.0,286.2,288.26,,2560890.0,Auden Tate,19.0,WR,7,away,2018111801,115,left,HITCH
2018-11-18T18:04:43.799Z,82.1,24.05,0.0,0.0,0.0,,,,,Football,,,7,football,2018111801,115,left,
2018-11-18T18:04:43.900Z,73.76,43.72,0.03,0.06,0.01,132.18,201.89,,4365.0,Brandon Carr,24.0,CB,8,home,2018111801,115,left,
2018-11-18T18:04:43.900Z,86.83,24.09,0.08,0.07,0.01,298.8,224.81,,2495143.0,Andy Dalton,14.0,QB,8,away,2018111801,115,left,
2018-11-18T18:04:43.900Z,70.31,18.62,2.11,2.42,0.21,74.64,322.11,,2495775.0,Eric Weddle,32.0,FS,8,home,2018111801,115,left,
2018-11-18T18:04:43.900Z,81.16,17.71,0.0,0.0,0.0,48.22,71.4,,2505660.0,Terrell Suggs,55.0,OLB,8,home,2018111801,115,left,
2018-11-18T18:04:43.900Z,81.25,8.22,0.0,0.0,0.0,124.52,343.41,,2508107.0,Jimmy Smith,22.0,CB,8,home,2018111801,115,left,
2018-11-18T18:04:43.900Z,87.21,22.53,0.04,0.04,0.01,261.96,19.69,,2540156.0,Giovani Bernard,25.0,HB,8,away,2018111801,115,left,
2018-11-18T18:04:43.900Z,66.1,27.0,0.56,0.21,0.06,92.7,282.7,,2540164.0,Tony Jefferson,23.0,SS,8,home,2018111801,115,left,
2018-11-18T18:04:43.900Z,78.44,27.78,1.51,0.57,0.15,80.08,356.27,,2543464.0,C.J. Mosley,57.0,ILB,8,home,2018111801,115,left,
2018-11-18T18:04:43.900Z,81.63,26.97,1.54,4.48,0.14,148.72,92.55,,2552279.0,Za'Darius Smith,90.0,OLB,8,home,2018111801,115,left,
2018-11-18T18:04:43.900Z,83.31,32.18,0.0,0.0,0.0,267.15,110.57,,2552559.0,C.J. Uzomah,87.0,TE,8,away,2018111801,115,left,IN
2018-11-18T18:04:43.900Z,77.49,35.64,0.59,0.61,0.06,78.83,284.37,,2555378.0,Tavon Young,25.0,CB,8,home,2018111801,115,left,
2018-11-18T18:04:43.900Z,83.87,35.33,0.01,0.02,0.0,240.12,101.86,,2555466.0,Tyler Boyd,83.0,WR,8,away,2018111801,115,left,HITCH
2018-11-18T18:04:43.900Z,81.36,30.3,0.04,0.68,0.01,143.48,114.17,,2555505.0,Matt Judon,99.0,OLB,8,home,2018111801,115,left,
2018-11-18T18:04:43.900Z,81.01,20.07,0.03,0.07,0.0,96.13,164.04,,2556642.0,Patrick Onwuasor,48.0,ILB,8,home,2018111801,115,left,
2018-11-18T18:04:43.900Z,84.3,44.34,0.03,0.02,0.01,306.12,44.66,,2558010.0,John Ross,15.0,WR,8,away,2018111801,115,left,HITCH
2018-11-18T18:04:43.900Z,82.91,8.32,0.0,0.0,0.0,286.2,288.41,,2560890.0,Auden Tate,19.0,WR,8,away,2018111801,115,left,HITCH
2018-11-18T18:04:43.900Z,82.1,24.05,0.0,0.0,0.0,,,,,Football,,,8,football,2018111801,115,left,
2018-11-18T18:04:44.000Z,73.77,43.69,0.06,0.06,0.03,134.15,172.1,,4365.0,Brandon Carr,24.0,CB,9,home,2018111801,115,left,
2018-11-18T18:04:44.000Z,86.83,24.09,0.06,0.06,0.0,298.8,219.33,,2495143.0,Andy Dalton,14.0,QB,9,away,2018111801,115,left,
2018-11-18T18:04:44.000Z,70.22,18.8,2.05,2.62,0.2,75.79,334.13,,2495775.0,Eric Weddle,32.0,FS,9,home,2018111801,115,left,
2018-11-18T18:04:44.000Z,81.16,17.7,0.03,0.63,0.0,51.02,88.5,,2505660.0,Terrell Suggs,55.0,OLB,9,home,2018111801,115,left,
2018-11-18T18:04:44.000Z,81.25,8.23,0.0,0.0,0.0,124.52,344.42,,2508107.0,Jimmy Smith,22.0,CB,9,home,2018111801,115,left,
2018-11-18T18:04:44.000Z,87.21,22.52,0.03,0.03,0.01,261.96,18.35,,2540156.0,Giovani Bernard,25.0,HB,9,away,2018111801,115,left,
2018-11-18T18:04:44.000Z,66.03,27.02,0.62,0.2,0.06,91.96,281.82,,2540164.0,Tony Jefferson,23.0,SS,9,home,2018111801,115,left,
2018-11-18T18:04:44.000Z,78.41,27.92,1.49,0.82,0.15,72.7,350.23,,2543464.0,C.J. Mosley,57.0,ILB,9,home,2018111801,115,left,
2018-11-18T18:04:44.000Z,81.82,26.97,2.14,4.68,0.19,151.26,90.98,,2552279.0,Za'Darius Smith,90.0,OLB,9,home,2018111801,115,left,
2018-11-18T18:04:44.000Z,83.31,32.18,0.01,0.26,0.0,267.15,278.41,,2552559.0,C.J. Uzomah,87.0,TE,9,away,2018111801,115,left,IN
2018-11-18T18:04:44.000Z,77.44,35.65,0.53,0.49,0.06,77.06,279.38,,2555378.0,Tavon Young,25.0,CB,9,home,2018111801,115,left,
2018-11-18T18:04:44.000Z,83.85,35.33,0.01,0.01,0.01,240.12,101.38,,2555466.0,Tyler Boyd,83.0,WR,9,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.000Z,81.37,30.29,0.19,1.64,0.01,142.6,112.6,,2555505.0,Matt Judon,99.0,OLB,9,home,2018111801,115,left,
2018-11-18T18:04:44.000Z,81.01,20.06,0.04,0.05,0.01,95.4,170.22,,2556642.0,Patrick Onwuasor,48.0,ILB,9,home,2018111801,115,left,
2018-11-18T18:04:44.000Z,84.32,44.36,0.04,0.03,0.02,308.29,45.48,,2558010.0,John Ross,15.0,WR,9,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.000Z,82.91,8.32,0.0,0.0,0.0,287.1,287.06,,2560890.0,Auden Tate,19.0,WR,9,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.000Z,82.1,24.05,0.0,0.0,0.0,,,,,Football,,,9,football,2018111801,115,left,
2018-11-18T18:04:44.099Z,73.78,43.68,0.06,0.06,0.01,133.53,167.24,,4365.0,Brandon Carr,24.0,CB,10,home,2018111801,115,left,
2018-11-18T18:04:44.099Z,86.85,24.09,0.03,0.05,0.01,300.5,208.52,,2495143.0,Andy Dalton,14.0,QB,10,away,2018111801,115,left,
2018-11-18T18:04:44.099Z,70.18,19.0,2.03,2.88,0.2,75.79,347.39,,2495775.0,Eric Weddle,32.0,FS,10,home,2018111801,115,left,
2018-11-18T18:04:44.099Z,81.18,17.71,0.22,1.72,0.02,41.29,84.03,,2505660.0,Terrell Suggs,55.0,OLB,10,home,2018111801,115,left,
2018-11-18T18:04:44.099Z,81.24,8.23,0.0,0.0,0.0,124.52,333.49,,2508107.0,Jimmy Smith,22.0,CB,10,home,2018111801,115,left,
2018-11-18T18:04:44.099Z,87.2,22.52,0.03,0.03,0.01,261.96,16.09,,2540156.0,Giovani Bernard,25.0,HB,10,away,2018111801,115,left,
2018-11-18T18:04:44.099Z,65.96,27.04,0.75,0.48,0.08,88.3,284.45,,2540164.0,Tony Jefferson,23.0,SS,10,home,2018111801,115,left,
2018-11-18T18:04:44.099Z,78.37,28.08,1.54,1.06,0.16,83.46,344.68,,2543464.0,C.J. Mosley,57.0,ILB,10,home,2018111801,115,left,
2018-11-18T18:04:44.099Z,82.07,26.98,2.72,4.65,0.25,157.95,88.39,,2552279.0,Za'Darius Smith,90.0,OLB,10,home,2018111801,115,left,
2018-11-18T18:04:44.099Z,83.3,32.18,0.1,1.06,0.01,266.42,289.6,,2552559.0,C.J. Uzomah,87.0,TE,10,away,2018111801,115,left,IN
2018-11-18T18:04:44.099Z,77.39,35.65,0.49,0.44,0.05,74.05,279.77,,2555378.0,Tavon Young,25.0,CB,10,home,2018111801,115,left,
2018-11-18T18:04:44.099Z,83.82,35.34,0.01,0.11,0.03,242.88,101.99,,2555466.0,Tyler Boyd,83.0,WR,10,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.099Z,81.4,30.29,0.41,2.46,0.03,142.6,107.73,,2555505.0,Matt Judon,99.0,OLB,10,home,2018111801,115,left,
2018-11-18T18:04:44.099Z,81.01,20.04,0.06,0.03,0.02,94.04,182.1,,2556642.0,Patrick Onwuasor,48.0,ILB,10,home,2018111801,115,left,
2018-11-18T18:04:44.099Z,84.33,44.37,0.04,0.03,0.02,311.45,45.46,,2558010.0,John Ross,15.0,WR,10,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.099Z,82.91,8.32,0.0,0.0,0.0,287.1,285.27,,2560890.0,Auden Tate,19.0,WR,10,away,2018111801,115,left,HITCH
2018-11-18T18:04:44.099Z,82.1,24.05,0.0,0.0,0.0,,,,,Football,,,10,football,2018111801,115,left,
