game_id,play_id,player_to_predict,nfl_id,frame_id,play_direction,absolute_yardline_number,player_name,player_height,player_weight,player_birth_date,player_position,player_side,player_role,x,y,s,a,dir,o,num_frames_output,ball_land_x,ball_land_y
2023091000,1193,False,55904,4,right,43,Jonathan Mingo,6-2,225,2001-04-20,WR,Offense,Other Route Runner,42.46,20.18,0.02,0.39,100.43,74.51,9,52.0999984741211,28.0699996948242
2023091000,1193,False,40488,5,right,43,Adam Thielen,6-2,200,1990-08-22,WR,Offense,Other Route Runner,41.06,21.69,0.89,2.07,149.48,82.18,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46094,5,right,43,Hayden Hurst,6-4,245,1993-08-24,TE,Offense,Targeted Receiver,42.69,37.91,0.7,2.63,80.4,101.4,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46123,5,right,43,Jessie Bates,6-1,200,1997-02-26,SS,Defense,Defensive Coverage,52.22,22.42,1.44,1.87,232.89,285.9,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46215,5,right,43,Tre Flowers,6-3,203,1995-06-02,CB,Defense,Defensive Coverage,49.87,38.87,0.02,0.03,19.57,258.43,9,52.0999984741211,28.0699996948242
2023091000,1193,True,48027,5,right,43,Kaden Elliss,6-3,240,1995-07-10,ILB,Defense,Defensive Coverage,47.49,25.95,1.82,0.9,335.04,229.68,9,52.0999984741211,28.0699996948242
2023091000,1193,True,52272,5,right,43,Dee Alford,6-0,170,1997-11-05,CB,Defense,Defensive Coverage,46.53,18.88,1.56,1.13,255.29,301.43,9,52.0999984741211,28.0699996948242
2023091000,1193,False,52424,5,right,43,A.J. Terrell,6-2,190,1998-09-23,CB,Defense,Defensive Coverage,50.72,16.4,0.3,0.47,98.47,301.73,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53469,5,right,43,Richie Grant,6-0,194,1997-11-09,SS,Defense,Defensive Coverage,53.59,34.87,1.67,1.29,95.4,263.9,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53488,5,right,43,Terrace Marshall Jr.,6-4,200,2000-06-09,WR,Offense,Other Route Runner,41.41,18.44,0.15,1.28,73.06,99.84,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53555,5,right,43,Chuba Hubbard,6-1,207,1999-06-11,RB,Offense,Other Route Runner,38.14,32.08,0.0,0.0,120.24,100.58,9,52.0999984741211,28.0699996948242
2023091000,1193,False,54523,5,right,43,Troy Andersen,6-3,230,1999-04-23,ILB,Defense,Defensive Coverage,47.94,32.58,0.61,0.35,338.06,269.06,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55865,5,right,43,Bryce Young,6-0,194,2001-07-25,QB,Offense,Passer,37.98,29.66,0.01,0.01,147.01,95.11,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55904,5,right,43,Jonathan Mingo,6-2,225,2001-04-20,WR,Offense,Other Route Runner,42.48,20.17,0.23,2.29,115.38,73.64,9,52.0999984741211,28.0699996948242
2023091000,1193,False,40488,6,right,43,Adam Thielen,6-2,200,1990-08-22,WR,Offense,Other Route Runner,41.11,21.6,1.26,2.61,148.33,88.07,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46094,6,right,43,Hayden Hurst,6-4,245,1993-08-24,TE,Offense,Targeted Receiver,42.81,37.93,1.21,3.48,81.94,101.4,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46123,6,right,43,Jessie Bates,6-1,200,1997-02-26,SS,Defense,Defensive Coverage,52.09,22.33,1.7,1.88,236.19,285.9,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46215,6,right,43,Tre Flowers,6-3,203,1995-06-02,CB,Defense,Defensive Coverage,49.87,38.89,0.02,0.03,18.71,258.43,9,52.0999984741211,28.0699996948242
2023091000,1193,True,48027,6,right,43,Kaden Elliss,6-3,240,1995-07-10,ILB,Defense,Defensive Coverage,47.41,26.11,1.72,1.18,329.37,233.17,9,52.0999984741211,28.0699996948242
2023091000,1193,True,52272,6,right,43,Dee Alford,6-0,170,1997-11-05,CB,Defense,Defensive Coverage,46.37,18.83,1.68,1.14,252.25,297.72,9,52.0999984741211,28.0699996948242
2023091000,1193,False,52424,6,right,43,A.J. Terrell,6-2,190,1998-09-23,CB,Defense,Defensive Coverage,50.76,16.39,0.32,0.27,100.27,299.1,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53469,6,right,43,Richie Grant,6-0,194,1997-11-09,SS,Defense,Defensive Coverage,53.76,34.84,1.83,1.43,99.77,260.65,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53488,6,right,43,Terrace Marshall Jr.,6-4,200,2000-06-09,WR,Offense,Other Route Runner,41.45,18.46,0.44,2.29,64.4,98.5,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53555,6,right,43,Chuba Hubbard,6-1,207,1999-06-11,RB,Offense,Other Route Runner,38.13,32.09,0.0,0.0,71.47,100.58,9,52.0999984741211,28.0699996948242
2023091000,1193,False,54523,6,right,43,Troy Andersen,6-3,230,1999-04-23,ILB,Defense,Defensive Coverage,47.91,32.64,0.63,0.66,332.51,265.94,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55865,6,right,43,Bryce Young,6-0,194,2001-07-25,QB,Offense,Passer,37.95,29.67,0.01,0.01,229.3,94.02,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55904,6,right,43,Jonathan Mingo,6-2,225,2001-04-20,WR,Offense,Other Route Runner,42.53,20.15,0.71,3.88,115.11,76.67,9,52.0999984741211,28.0699996948242
2023091000,1193,False,40488,7,right,43,Adam Thielen,6-2,200,1990-08-22,WR,Offense,Other Route Runner,41.18,21.47,1.61,2.67,150.26,89.5,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46094,7,right,43,Hayden Hurst,6-4,245,1993-08-24,TE,Offense,Targeted Receiver,42.97,37.95,1.71,3.83,82.66,100.22,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46123,7,right,43,Jessie Bates,6-1,200,1997-02-26,SS,Defense,Defensive Coverage,51.93,22.23,1.9,1.73,239.98,279.64,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46215,7,right,43,Tre Flowers,6-3,203,1995-06-02,CB,Defense,Defensive Coverage,49.88,38.9,0.02,0.03,19.5,258.43,9,52.0999984741211,28.0699996948242
2023091000,1193,True,48027,7,right,43,Kaden Elliss,6-3,240,1995-07-10,ILB,Defense,Defensive Coverage,47.31,26.25,1.65,1.32,323.86,235.59,9,52.0999984741211,28.0699996948242
2023091000,1193,True,52272,7,right,43,Dee Alford,6-0,170,1997-11-05,CB,Defense,Defensive Coverage,46.2,18.77,1.85,1.35,247.0,297.03,9,52.0999984741211,28.0699996948242
2023091000,1193,False,52424,7,right,43,A.J. Terrell,6-2,190,1998-09-23,CB,Defense,Defensive Coverage,50.79,16.38,0.28,0.28,103.24,298.01,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53469,7,right,43,Richie Grant,6-0,194,1997-11-09,SS,Defense,Defensive Coverage,53.96,34.8,2.04,1.65,104.65,257.45,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53488,7,right,43,Terrace Marshall Jr.,6-4,200,2000-06-09,WR,Offense,Other Route Runner,41.52,18.5,0.87,3.19,59.76,96.51,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53555,7,right,43,Chuba Hubbard,6-1,207,1999-06-11,RB,Offense,Other Route Runner,38.13,32.1,0.06,1.07,340.56,99.13,9,52.0999984741211,28.0699996948242
2023091000,1193,False,54523,7,right,43,Troy Andersen,6-3,230,1999-04-23,ILB,Defense,Defensive Coverage,47.87,32.7,0.72,1.24,323.1,267.22,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55865,7,right,43,Bryce Young,6-0,194,2001-07-25,QB,Offense,Passer,37.92,29.67,0.06,0.83,277.3,97.61,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55904,7,right,43,Jonathan Mingo,6-2,225,2001-04-20,WR,Offense,Other Route Runner,42.64,20.1,1.28,4.52,114.53,77.72,9,52.0999984741211,28.0699996948242
2023091000,1193,False,40488,8,right,43,Adam Thielen,6-2,200,1990-08-22,WR,Offense,Other Route Runner,41.28,21.31,2.02,2.8,148.24,104.25,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46094,8,right,43,Hayden Hurst,6-4,245,1993-08-24,TE,Offense,Targeted Receiver,43.21,37.97,2.35,4.45,83.63,95.25,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46123,8,right,43,Jessie Bates,6-1,200,1997-02-26,SS,Defense,Defensive Coverage,51.75,22.14,2.1,1.63,243.82,283.02,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46215,8,right,43,Tre Flowers,6-3,203,1995-06-02,CB,Defense,Defensive Coverage,49.89,38.91,0.03,0.33,23.01,260.52,9,52.0999984741211,28.0699996948242
2023091000,1193,True,48027,8,right,43,Kaden Elliss,6-3,240,1995-07-10,ILB,Defense,Defensive Coverage,47.22,26.37,1.47,1.46,319.31,236.73,9,52.0999984741211,28.0699996948242
2023091000,1193,True,52272,8,right,43,Dee Alford,6-0,170,1997-11-05,CB,Defense,Defensive Coverage,46.03,18.68,1.93,1.35,241.63,298.19,9,52.0999984741211,28.0699996948242
2023091000,1193,False,52424,8,right,43,A.J. Terrell,6-2,190,1998-09-23,CB,Defense,Defensive Coverage,50.81,16.38,0.28,0.12,97.46,299.05,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53469,8,right,43,Richie Grant,6-0,194,1997-11-09,SS,Defense,Defensive Coverage,54.17,34.73,2.3,1.89,108.27,254.65,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53488,8,right,43,Terrace Marshall Jr.,6-4,200,2000-06-09,WR,Offense,Other Route Runner,41.65,18.59,1.56,4.35,57.2,93.24,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53555,8,right,43,Chuba Hubbard,6-1,207,1999-06-11,RB,Offense,Other Route Runner,38.13,32.11,0.24,2.01,341.91,99.81,9,52.0999984741211,28.0699996948242
2023091000,1193,False,54523,8,right,43,Troy Andersen,6-3,230,1999-04-23,ILB,Defense,Defensive Coverage,47.81,32.77,0.89,1.54,315.25,267.22,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55865,8,right,43,Bryce Young,6-0,194,2001-07-25,QB,Offense,Passer,37.89,29.67,0.23,1.7,275.95,97.61,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55904,8,right,43,Jonathan Mingo,6-2,225,2001-04-20,WR,Offense,Other Route Runner,42.8,20.03,1.89,4.75,114.32,78.93,9,52.0999984741211,28.0699996948242
2023091000,1193,False,40488,9,right,43,Adam Thielen,6-2,200,1990-08-22,WR,Offense,Other Route Runner,41.41,21.12,2.34,2.67,145.51,108.13,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46094,9,right,43,Hayden Hurst,6-4,245,1993-08-24,TE,Offense,Targeted Receiver,43.46,38.0,2.83,4.26,83.57,90.91,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46123,9,right,43,Jessie Bates,6-1,200,1997-02-26,SS,Defense,Defensive Coverage,51.56,22.05,2.23,1.33,245.75,282.39,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46215,9,right,43,Tre Flowers,6-3,203,1995-06-02,CB,Defense,Defensive Coverage,49.9,38.93,0.14,1.39,34.74,261.39,9,52.0999984741211,28.0699996948242
2023091000,1193,True,48027,9,right,43,Kaden Elliss,6-3,240,1995-07-10,ILB,Defense,Defensive Coverage,47.13,26.45,1.11,2.01,312.07,239.83,9,52.0999984741211,28.0699996948242
2023091000,1193,True,52272,9,right,43,Dee Alford,6-0,170,1997-11-05,CB,Defense,Defensive Coverage,45.86,18.58,2.03,1.34,237.66,300.47,9,52.0999984741211,28.0699996948242
2023091000,1193,False,52424,9,right,43,A.J. Terrell,6-2,190,1998-09-23,CB,Defense,Defensive Coverage,50.84,16.38,0.33,0.12,94.52,300.65,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53469,9,right,43,Richie Grant,6-0,194,1997-11-09,SS,Defense,Defensive Coverage,54.4,34.65,2.54,2.03,112.16,251.45,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53488,9,right,43,Terrace Marshall Jr.,6-4,200,2000-06-09,WR,Offense,Other Route Runner,41.81,18.69,2.05,4.42,57.27,89.38,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53555,9,right,43,Chuba Hubbard,6-1,207,1999-06-11,RB,Offense,Other Route Runner,38.12,32.16,0.56,2.56,345.92,101.33,9,52.0999984741211,28.0699996948242
2023091000,1193,False,54523,9,right,43,Troy Andersen,6-3,230,1999-04-23,ILB,Defense,Defensive Coverage,47.72,32.85,1.19,1.98,312.34,269.59,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55865,9,right,43,Bryce Young,6-0,194,2001-07-25,QB,Offense,Passer,37.85,29.68,0.53,2.5,278.12,96.14,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55904,9,right,43,Jonathan Mingo,6-2,225,2001-04-20,WR,Offense,Other Route Runner,43.03,19.92,2.55,4.91,115.13,78.93,9,52.0999984741211,28.0699996948242
2023091000,1193,False,40488,10,right,43,Adam Thielen,6-2,200,1990-08-22,WR,Offense,Other Route Runner,41.55,20.92,2.65,2.51,142.71,111.73,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46094,10,right,43,Hayden Hurst,6-4,245,1993-08-24,TE,Offense,Targeted Receiver,43.77,38.04,3.32,4.05,83.51,89.27,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46123,10,right,43,Jessie Bates,6-1,200,1997-02-26,SS,Defense,Defensive Coverage,51.34,21.96,2.34,1.03,247.64,281.29,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46215,10,right,43,Tre Flowers,6-3,203,1995-06-02,CB,Defense,Defensive Coverage,49.92,38.95,0.35,2.02,41.73,261.97,9,52.0999984741211,28.0699996948242
2023091000,1193,True,48027,10,right,43,Kaden Elliss,6-3,240,1995-07-10,ILB,Defense,Defensive Coverage,47.08,26.5,0.68,2.4,312.9,239.83,9,52.0999984741211,28.0699996948242
2023091000,1193,True,52272,10,right,43,Dee Alford,6-0,170,1997-11-05,CB,Defense,Defensive Coverage,45.69,18.46,2.1,1.23,233.77,302.51,9,52.0999984741211,28.0699996948242
2023091000,1193,False,52424,10,right,43,A.J. Terrell,6-2,190,1998-09-23,CB,Defense,Defensive Coverage,50.89,16.37,0.47,0.48,97.68,298.75,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53469,10,right,43,Richie Grant,6-0,194,1997-11-09,SS,Defense,Defensive Coverage,54.64,34.54,2.79,2.0,115.2,250.08,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53488,10,right,43,Terrace Marshall Jr.,6-4,200,2000-06-09,WR,Offense,Other Route Runner,42.0,18.84,2.58,4.31,54.08,85.33,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53555,10,right,43,Chuba Hubbard,6-1,207,1999-06-11,RB,Offense,Other Route Runner,38.1,32.24,0.93,3.1,346.8,102.66,9,52.0999984741211,28.0699996948242
2023091000,1193,False,54523,10,right,43,Troy Andersen,6-3,230,1999-04-23,ILB,Defense,Defensive Coverage,47.63,32.94,1.48,2.2,313.15,272.62,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55865,10,right,43,Bryce Young,6-0,194,2001-07-25,QB,Offense,Passer,37.77,29.69,0.89,3.28,279.39,100.13,9,52.0999984741211,28.0699996948242
2023091000,1193,False,55904,10,right,43,Jonathan Mingo,6-2,225,2001-04-20,WR,Offense,Other Route Runner,43.31,19.79,3.23,5.48,115.42,83.41,9,52.0999984741211,28.0699996948242
2023091000,1193,False,40488,11,right,43,Adam Thielen,6-2,200,1990-08-22,WR,Offense,Other Route Runner,41.73,20.7,2.92,2.33,140.03,114.64,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46094,11,right,43,Hayden Hurst,6-4,245,1993-08-24,TE,Offense,Targeted Receiver,44.13,38.08,3.86,4.05,83.79,86.23,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46123,11,right,43,Jessie Bates,6-1,200,1997-02-26,SS,Defense,Defensive Coverage,51.13,21.87,2.34,0.59,248.5,280.64,9,52.0999984741211,28.0699996948242
2023091000,1193,True,46215,11,right,43,Tre Flowers,6-3,203,1995-06-02,CB,Defense,Defensive Coverage,49.97,38.98,0.64,2.33,51.12,261.97,9,52.0999984741211,28.0699996948242
2023091000,1193,True,48027,11,right,43,Kaden Elliss,6-3,240,1995-07-10,ILB,Defense,Defensive Coverage,47.04,26.54,0.4,2.52,302.66,244.1,9,52.0999984741211,28.0699996948242
2023091000,1193,True,52272,11,right,43,Dee Alford,6-0,170,1997-11-05,CB,Defense,Defensive Coverage,45.54,18.35,1.92,1.01,231.09,310.91,9,52.0999984741211,28.0699996948242
2023091000,1193,False,52424,11,right,43,A.J. Terrell,6-2,190,1998-09-23,CB,Defense,Defensive Coverage,50.95,16.37,0.69,0.98,94.51,301.22,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53469,11,right,43,Richie Grant,6-0,194,1997-11-09,SS,Defense,Defensive Coverage,54.91,34.4,3.08,2.06,117.54,248.91,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53488,11,right,43,Terrace Marshall Jr.,6-4,200,2000-06-09,WR,Offense,Other Route Runner,42.24,19.04,3.15,4.33,51.37,77.33,9,52.0999984741211,28.0699996948242
2023091000,1193,False,53555,11,right,43,Chuba Hubbard,6-1,207,1999-06-11,RB,Offense,Other Route Runner,38.05,32.38,1.5,3.78,343.61,102.04,9,52.0999984741211,28.0699996948242
